,pred_2019,pred_2020
3731,5.063209496041009,5.758083302571567
3732,6.589595044536996,7.825249522659067
3733,7.4961514415263135,8.312598634889879
3734,4.742797685512085,5.360952822331937
3735,3.7051180617950625,4.174860102591476
3736,4.630335086481677,5.460891069192636
3737,4.325789957259631,5.0272462112958864
3738,6.156179308355993,7.361689888885606
3739,8.818136407892547,10.223678367310157
3740,5.926035809928557,6.567465252068902
3741,179.63075853520604,199.02293961308158
3742,138.51750006554641,153.4538897110952
3743,187.06480028293248,207.5027344004103
3744,180.50299000112744,200.1206370221168
3745,201.0807196608514,222.76924288818776
3746,221.2784367839277,245.25296686618134
3747,252.62751847193215,282.0164401485867
3748,291.6335250765861,323.4003259311944
3749,316.8285281873458,351.5128515228571
3750,284.8515116634056,315.88460663297167
3751,213.05196617686786,238.18341703460254
3752,205.64879017325387,229.4295636396735
3753,14.126760052099833,15.666943121075487
3754,7.579271023725058,6.669910274499381
3755,6.5854887477289035,5.340687803327403
3756,8.819924947979437,9.804450466490238
3757,8.03400547059984,8.943259514431274
3758,6.907679936202526,8.22942012382993
3759,7.647018993898616,8.986997976578694
3760,7.614271553513962,8.927123721880042
3761,6.902735494487927,7.689434882371987
3762,10.90420091484194,12.157065344652201
3763,9.398617365300899,10.454494413024896
3764,8.401770205377302,9.317972487180787
3765,9.471751649559405,10.590416198767425
3766,11.71788020684594,13.09889071345405
3767,11.410773070986952,13.020660879776413
3768,10.407437645453934,11.538053599963325
3769,11.83771206398148,13.410383124532192
3770,126.80797774502726,154.59762560370243
3771,61.51302342961853,72.57654361342267
3772,55.8530144217397,65.26337377810947
3773,48.844382018802925,55.43722419337504
3774,39.18343894029316,44.05313477457105
3775,44.675521532049004,53.23640994927286
3776,1.0102079880125736,0.9872638263800395
3777,1.1665240319206112,1.3087417899339053
3778,1.216397414068964,1.3510206298289371
3779,1.859492625594339,2.2831623119180193
3780,1.881320191493943,2.1288522953660216
3781,2.043752196536431,2.349248526787053
3782,2.263332091194773,2.5534208287892093
3783,2.267918356514142,2.6719989109920923
3784,2.0794976023761937,2.3892194053855875
3785,2.0113672952479407,2.184744057091621
3786,3.0499526867632594,3.585392995175162
3787,4.306860930827234,4.94163945455165
3788,5.822271085380678,6.734064175036486
3789,5.206977679714345,6.260703072691045
3790,3.760350325042564,4.343153241788736
3791,2.9050781354820296,3.2859460151326307
3792,3.3719518830407353,3.864012011596145
3793,4.16028151369771,4.727769860551408
3794,5.6880045965862704,6.385459107798226
3795,6.949990117444176,8.125185104929239
3796,6.217503832462828,6.090290611217068
3797,7.099828837200374,7.972652093898026
3798,4.906871773973528,5.683494865041785
3799,4.969020387750341,5.619282595893726
3800,4.642552455212041,5.491873335251054
3801,4.219163377357721,4.84661206242657
3802,7.01804664377754,7.9523792618923475
3803,7.803460770985378,8.829938770421515
3804,9.670713558561335,10.723960407277495
3805,10.769073585226863,14.040020317711459
3806,40.950306286643375,47.56515931509045
3807,46.446224190622104,51.483388259606954
3808,8.104619470459602,8.978929619190561
3809,9.435559931321501,10.1814594001652
3810,8.809944860007167,9.763099036674644
3811,10.343613282655001,11.664834177398173
3812,8.757412406437806,9.630645866592872
3813,10.991970554915993,12.189335766419385
3814,27.483804439046956,28.4521746201292
3815,9.476854827777952,10.502116141476899
3816,5.92530499488259,6.620043271720317
3817,6.596383734149356,7.3161186228664645
3818,10.461218429469195,11.607004645005942
3819,10.026127320979084,11.120380485570893
3820,8.301093200812174,6.736009269142876
3821,9.559984024309772,10.604422610128486
3822,7.42288749781372,8.41838280473743
3823,7.769663820006689,9.144821626326804
3824,7.4941028566098,6.555958277859052
3825,8.302399446155414,9.272450418615083
3826,10.88463176430628,12.066753781437093
3827,8.479596003615349,7.473520742626196
3828,8.01159430283269,6.634923268980285
3829,7.037256727917414,8.232451933811884
3830,7.330907699651431,8.356154681716793
3831,7.378648579400592,7.863049377012094
3832,8.76338339477563,9.78444745302426
3833,9.606418857411716,10.651291060034717
3834,137.17526233622507,154.5109420932241
3835,74.92320963807364,86.85319721686638
3836,62.46614460484311,76.88258381942067
3837,45.47097265700526,51.66775615432962
3838,52.16376590734619,60.70785345303435
3839,40.245696651528746,45.65094420574401
3840,0.8914236541835949,0.9681372660741976
3841,1.0952387284848,1.2414148296521204
3842,1.2106998606283634,1.4013381405459109
3843,1.5629278904111321,1.8758810849984568
3844,2.0969149626615393,2.3802724142641645
3845,0.0,0.0
3846,2.006349442081895,2.237668606056266
3847,1.8754845752525269,2.113997454788526
3848,2.2812737780672543,2.593621445566062
3849,2.328351170860948,2.6548876111617026
3850,2.7242596784025452,3.097486893057914
3851,5.678874346307393,6.629317350036018
3852,9.680922735009672,11.038517174302967
3853,5.825359278153211,6.816243855165429
3854,3.0891227920257323,3.523405977752366
3855,4.144686742275499,4.776657889410684
3856,3.55099439837305,4.025187623540663
3857,5.54889285780079,6.469002413065052
3858,5.537427770390895,5.974577895026645
3859,8.142176639145394,9.027397385873531
3860,9.092381663916536,10.23702855249524
3861,7.022232910782191,7.915014987652324
3862,5.292459056513157,5.96983927919776
3863,6.918217287929561,8.013910772002282
3864,0.8177919134525864,0.9012567962408267
3865,4.784874210491298,5.737073461760618
3866,7.928061900172376,8.995642925743194
3867,7.528027392508513,8.568072361974881
3868,10.411117023867462,11.615467939500448
3869,8.879126797031512,9.847149785188185
3870,7.70421719839231,8.700006750558332
3871,9.42325079471155,10.441943361273854
3872,9.289206174134884,10.298176145806343
3873,13.446142405705515,14.916800255013287
3874,9.964372702330124,11.05408496266975
3875,12.149240240032524,13.475870499379095
3876,11.022888546556358,12.53597629752358
3877,8.888086762135583,9.85185675669793
3878,11.130917530375754,12.34206015090505
3879,11.034199178352754,12.235893682886534
3880,7.984073011730563,5.590841186043252
3881,10.598313789086074,11.748993367442516
3882,11.652195943566209,12.952292661417317
3883,12.235917424076378,13.853181139331689
3884,11.873739242352102,13.262837591732243
3885,10.767351999474801,12.025182071087936
3886,8.258834006464323,9.310922514295747
3887,9.963073818031674,11.052915018300864
3888,10.174191157480415,11.284438137212424
3889,10.640611629760787,11.850116213167723
3890,12.27596647390388,13.731957529848763
3891,7.280449740903214,8.2878323631046
3892,7.958617604142059,8.802373609768795
3893,7.566407400025825,8.850252550821404
3894,6.6617983622955625,7.385314634156586
3895,7.488629631478285,7.467185855457494
3896,7.909922332843226,8.396375283604103
3897,8.361148498824077,9.269883274582401
3898,6.944872970506233,7.697820452768991
3899,4.631691460662816,5.521319419118574
3900,2.502954517598015,2.8904582375957872
3901,61.04550764573062,76.45793246486019
3902,65.17129200486063,78.51104219922654
3903,56.58809788171344,68.42835352106567
3904,0.9154264019091223,1.0188856829182036
3905,1.0220026697781837,1.1658645784014818
3906,1.1055349691194827,1.2480983306515787
3907,1.1995652446981693,1.3747993805643097
3908,1.2843571233366875,1.4599742613550621
3909,1.7396090699513955,1.9590665314681825
3910,2.0282130098804387,2.218207045245097
3911,1.4905615173319136,1.2955365733095134
3912,2.1576585763826794,2.4276512741833782
3913,2.2926968055672146,2.634026378993033
3914,0.3564782886671566,0.4140208327718565
3915,6.923970357822659,8.16325117546954
3916,9.820129423394116,11.291508436637892
3917,7.452565941660241,8.579824252862974
3918,8.392765031269679,10.460314359016204
3919,6.383935261846,7.4651935069221675
3920,7.0787089730676005,7.985886321191746
3921,6.024730870149972,7.158939891674403
3922,4.102538539157402,4.885203777395356
3923,6.503532380889005,7.3784539881359175
3924,7.6307466903648145,8.7112509847855
3925,7.858292835229588,8.772939992123522
3926,7.823202767180729,8.77038673700667
3927,6.140435229284371,6.845024679443183
3928,5.652375177522038,6.694902313511095
3929,4.663259130293507,5.461657962588072
3930,3.5340954775883975,4.054779859118036
3931,4.012280068880306,4.640031167388923
3932,8.036261241152436,8.909169496675933
3933,5.738912446297231,6.365573224169785
3934,7.454709504890667,8.257784132138466
3935,7.703105951531624,8.534957583343019
3936,13.27522329045348,14.724405041857807
3937,13.399330519212164,14.924589647197026
3938,11.839629588616056,11.91523220236507
3939,13.320549349422352,14.892741910672386
3940,12.262317829641963,13.777173428170457
3941,9.443657621537008,10.469732862066905
3942,10.865613005592344,12.32700452725643
3943,11.10710897229314,11.367182586370483
3944,11.197321442963794,12.533529781565868
3945,7.0197633998161875,7.808168420101197
3946,10.321667970419323,9.622568307689209
3947,11.998550769653786,13.446206607098285
3948,8.819693506622817,9.77837722232796
3949,11.331808501040005,12.701905325062427
3950,10.622629337365183,11.782790693829153
3951,11.760540622177286,13.089186630442832
3952,12.613057812688085,14.219821667112846
3953,14.131952267063195,16.472633604457844
3954,12.011584780170269,13.380973327282767
3955,10.313692676078707,11.440493055887162
3956,7.830994993975694,7.297620032382653
3957,7.802331492403198,8.737333934845822
3958,6.156356638399893,7.056658894044533
3959,9.526496502411224,10.654855884742771
3960,6.825420085446527,7.69534699154153
3961,8.14348297837609,8.954114692478687
3962,9.410985414908227,10.546717177899213
3963,7.188586553577854,7.980909006396686
3964,4.202423507970222,4.877846886743189
3965,2.583052766384625,2.8652940050657683
3966,11.31506294518014,13.159770745931649
3967,61.77693789605229,69.7540390697979
3968,0.9689876277366709,1.1015287895653016
3969,1.2095429025373328,1.4097393893370664
3970,1.0519405957882801,1.1948277388012947
3971,1.2907994224875552,1.5093225022887449
3972,1.3072440560310414,1.5456807820818557
3973,1.639529187835007,1.8926823743108383
3974,2.163018556448702,2.3021391899298638
3975,2.724060645864915,3.047374461211257
3976,2.783749138389595,3.122267395390128
3977,2.4541106623614954,2.740528155807421
3978,5.819045232581022,6.182614429393118
3979,7.369187788450381,8.248170914208002
3980,8.552936846438984,9.84832338966746
3981,6.031186392046987,6.851582778249691
3982,7.129305181318643,8.380558538568689
3983,6.248817763366395,7.343030722700084
3984,5.656477357422132,6.530481115102015
3985,6.024657179970843,7.064763977961763
3986,6.289994376878219,7.245551066294016
3987,6.693044489044813,7.5337963199986
3988,7.879453431900211,9.092379927173386
3989,9.571927063765973,10.761638500867706
3990,8.499868143703951,9.424941513986427
3991,6.58794900706298,7.298490661864756
3992,3.474707073711975,4.126871422767105
3993,3.139455143755203,4.00229097423449
3994,2.16744313555926,2.47428508834192
3995,3.227088243848389,4.031697851881957
3996,4.885878912735056,5.614083775411664
3997,8.513145830608568,9.50337309934226
3998,12.088065467772884,13.820565331097345
3999,7.079029723972674,7.841385022197604
4000,11.058022209093545,11.045028332823168
4001,11.600444233779289,11.522957206161113
4002,8.225362778641598,9.209699057030246
4003,12.482238037622107,13.952726441474676
4004,12.508383167683176,13.80014862607844
4005,9.009969425410107,9.899660178917966
4006,8.580831985253662,9.510125024602573
4007,12.337061595648523,13.779744532127891
4008,8.246997281108868,6.338602958455481
4009,8.517349088301529,9.449865810548971
4010,12.56022951821087,14.080450575330591
4011,11.95739159159492,13.416096220492756
4012,9.171779300725039,10.167161953762266
4013,8.492615531438197,9.414964062840983
4014,8.122052625038432,9.002611859648734
4015,8.599938954289666,9.530489993066226
4016,7.246360611387246,5.070268666611852
4017,12.134070248259427,13.527546041233597
4018,13.241025926552084,14.712542398642825
4019,12.203089282307154,13.38138825701787
4020,11.991539321632393,13.501773771994234
4021,10.482934521855192,11.714851325203623
4022,7.531682720593001,8.259102523095308
4023,5.675200120133041,6.676158675862306
4024,5.01032638152267,6.2381490252574805
4025,6.009193636195355,6.925756364981726
4026,5.276441514808368,4.130681775580177
4027,7.194030351598705,8.253955481227147
4028,3.6755250132230035,4.297749842548479
4029,0.2769436782127413,0.3034606262691657
4030,4.293379455415751,5.0860751570174365
4031,6.704083701975801,7.858295262731555
4032,1.0765516521215115,1.2168391144606856
4033,1.2141031097078054,1.4039607236431757
4034,1.072930376701201,1.1937331170629197
4035,1.387994321215463,1.6053503863716188
4036,1.4198602208323554,1.6065850663095709
4037,1.6542182816860675,1.8890036417949534
4038,2.7116138781388766,3.0997020612374353
4039,4.056973956129149,4.692351129453999
4040,3.585501584867597,4.061902271754649
4041,6.781245361447982,8.063079433158878
4042,7.3117531163038345,8.417733387267788
4043,6.988162187537638,7.7808683710106115
4044,5.95619384943353,7.154617899848375
4045,5.100792242516517,5.7582545143619015
4046,4.436603636284688,5.013175976919573
4047,4.711313763126503,5.470772620960875
4048,5.020805012668925,5.678787241223185
4049,4.01907120526256,4.551251917293579
4050,7.855411226033579,8.953737384933394
4051,8.702305840396821,9.75352746985997
4052,8.554806813224396,9.576083363042503
4053,9.230790498441154,10.388727688027286
4054,8.868260166847747,9.918787834279117
4055,8.790390701147654,9.75481722813704
4056,5.240783131556492,6.21871768881638
4057,3.3315250941168544,3.839164559030828
4058,2.810973466263906,3.5173688744686595
4059,1.9187796097225562,2.25736564550812
4060,3.7288870233286855,4.4064562983882976
4061,8.987665278322424,10.046317024388491
4062,9.373243970789982,10.3909468438818
4063,8.069021835435235,9.241742586121546
4064,12.840521942406847,14.457723731693083
4065,13.092927322672923,14.609737275992078
4066,13.076039837100602,14.258264597475868
4067,12.831615620593013,14.30720866138924
4068,11.87732192963598,13.462707698827122
4069,9.073176790020044,10.056061982961452
4070,9.375146087716027,10.392873849804246
4071,12.00271416813404,13.443591081190222
4072,12.517617213970713,14.036700146843204
4073,8.913689742155482,6.618376166018544
4074,12.735901831883782,14.261870248110611
4075,12.99736939100382,14.798758551170435
4076,9.424261345775962,10.445596972498368
4077,8.530860726614048,9.453827389952236
4078,7.22742586667116,8.00799709349787
4079,9.773807498494792,10.834745262991733
4080,11.482029020832629,12.73167279688226
4081,13.96104944172785,15.768623060763376
4082,11.887774874146904,13.293198824147362
4083,12.312969010125387,13.680259423630243
4084,9.351074112718624,10.366186366368822
4085,9.918304417958367,10.998042066610864
4086,7.535266589179089,8.444676158391692
4087,4.4430099704380215,5.273408126508096
4088,3.8212770102273654,4.999426494924846
4089,4.8526429296027995,5.577912471020085
4090,7.25041505810778,6.6673985540488285
4091,6.572085675142561,7.717978613410127
4092,2.936648123574336,3.815846422536703
4093,4.293350588731365,5.36818260152093
4094,7.079237180729276,7.895900540706651
4095,7.819941289934207,8.77894320888466
